ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-05-28 00:00:00,0.6055071179502459,0.34738231135435244,0.6123013944885708,0.6055071179502459,0.6055071179502459,-0.12617344829394675,-0.12617344829394675,-0.12617344829394675,-0.16016451503981127,-0.16016451503981127,-0.16016451503981127,0.05898246960492761,0.05898246960492761,0.05898246960492761,-0.02499140285906308,-0.02499140285906308,-0.02499140285906308,0.0,0.0,0.0,0.4793336696562992
2024-05-28 01:00:00,0.6055036457010323,0.29597899453108756,0.5647166752988508,0.6055036457010323,0.6055036457010323,-0.17127171476243172,-0.17127171476243172,-0.17127171476243172,-0.20449792455293647,-0.20449792455293647,-0.20449792455293647,0.058167049956916135,0.058167049956916135,0.058167049956916135,-0.024940840166411384,-0.024940840166411384,-0.024940840166411384,0.0,0.0,0.0,0.4342319309386006
2024-05-28 02:00:00,0.6055001734518187,0.19749986507644116,0.4609309751494836,0.6055001734518187,0.6055001734518187,-0.2769989031673172,-0.2769989031673172,-0.2769989031673172,-0.3093138622669289,-0.3093138622669289,-0.3093138622669289,0.057205040407704716,0.057205040407704716,0.057205040407704716,-0.024890081308092976,-0.024890081308092976,-0.024890081308092976,0.0,0.0,0.0,0.32850127028450155
2024-05-28 03:00:00,0.6054967012026052,0.12032472476805348,0.3870290488725147,0.6054967012026052,0.6054967012026052,-0.35752581108118575,-0.35752581108118575,-0.35752581108118575,-0.38881147226103124,-0.38881147226103124,-0.38881147226103124,0.056124788603712915,0.056124788603712915,0.056124788603712915,-0.024839127423867378,-0.024839127423867378,-0.024839127423867378,0.0,0.0,0.0,0.24797089012141948
2024-05-28 04:00:00,0.6054932289533916,0.163946727289331,0.4244131174480379,0.6054932289533916,0.6054932289533916,-0.3173832683507369,-0.3173832683507369,-0.3173832683507369,-0.3475492868265561,-0.3475492868265561,-0.3475492868265561,0.05495399813586028,0.05495399813586028,0.05495399813586028,-0.024787979660041027,-0.024787979660041027,-0.024787979660041027,0.0,0.0,0.0,0.28810996060265476
2024-05-28 05:00:00,0.6054897567041782,0.3291980469185782,0.600569426991705,0.6054897567041782,0.6054897567041782,-0.1332241856237903,-0.1332241856237903,-0.1332241856237903,-0.16220699070670602,-0.16220699070670602,-0.16220699070670602,0.05371944425232462,0.05371944425232462,0.05371944425232462,-0.024736639169408884,-0.024736639169408884,-0.024736639169408884,0.0,0.0,0.0,0.47226557108038786
2024-05-28 06:00:00,0.6054862844549646,0.5839948067143879,0.8517398567263333,0.6054862844549646,0.6054862844549646,0.11927677427704016,0.11927677427704016,0.11927677427704016,0.09151517050420897,0.09151517050420897,0.09151517050420897,0.052446710883994996,0.052446710883994996,0.052446710883994996,-0.024685107111163816,-0.024685107111163816,-0.024685107111163816,0.0,0.0,0.0,0.7247630587320048
2024-05-28 07:00:00,0.6054828122057511,0.7956391659200346,1.0551041716107057,0.6054828122057511,0.6054828122057511,0.3172254662179601,0.3172254662179601,0.3172254662179601,0.29069889918895636,0.29069889918895636,0.29069889918895636,0.05115995167989205,0.05115995167989205,0.05115995167989205,-0.024633384650888296,-0.024633384650888296,-0.024633384650888296,0.0,0.0,0.0,0.9227082784237112
2024-05-28 08:00:00,0.6054793399565375,0.8491072569360011,1.1171265841573,0.6054793399565375,0.6054793399565375,0.377363800912847,0.377363800912847,0.377363800912847,0.3520635964742983,0.3520635964742983,0.3520635964742983,0.04988167739901827,0.04988167739901827,0.04988167739901827,-0.024581472960469572,-0.024581472960469572,-0.024581472960469572,0.0,0.0,0.0,0.9828431408693845
2024-05-28 09:00:00,0.6054758677073239,0.7852441476867067,1.0510381187282645,0.6054758677073239,0.6054758677073239,0.3069420256459088,0.3069420256459088,0.3069420256459088,0.2828388272325792,0.2828388272325792,0.2828388272325792,0.04863257163135663,0.04863257163135663,0.04863257163135663,-0.024529373218027135,-0.024529373218027135,-0.024529373218027135,0.0,0.0,0.0,0.9124178933532326
2024-05-28 10:00:00,0.6054723954581104,0.6549908854680366,0.9160817467963777,0.6054723954581104,0.6054723954581104,0.1829958048400148,0.1829958048400148,0.1829958048400148,0.16004155501974957,0.16004155501974957,0.16004155501974957,0.04743133642815216,0.04743133642815216,0.04743133642815216,-0.024477086607886944,-0.024477086607886944,-0.024477086607886944,0.0,0.0,0.0,0.7884682002981251
2024-05-28 11:00:00,0.6054689232088968,0.5587440523641323,0.8278278362036533,0.6054689232088968,0.6054689232088968,0.08711682236433627,0.08711682236433627,0.08711682236433627,0.06524686768176291,0.06524686768176291,0.06524686768176291,0.04629456900307667,0.04629456900307667,0.04629456900307667,-0.024424614320503336,-0.024424614320503336,-0.024424614320503336,0.0,0.0,0.0,0.692585745573233
2024-05-28 12:00:00,0.6054654509596833,0.525376170787074,0.7902670689802395,0.6054654509596833,0.6054654509596833,0.054718120619406285,0.054718120619406285,0.054718120619406285,0.03385340791989492,0.03385340791989492,0.03385340791989492,0.04523667025189781,0.04523667025189781,0.04523667025189781,-0.024371957552386418,-0.024371957552386418,-0.024371957552386418,0.0,0.0,0.0,0.6601835715790896
2024-05-28 13:00:00,0.6054619787104697,0.5498628380305152,0.8115250055174738,0.6054619787104697,0.6054619787104697,0.0738288460920254,0.0738288460920254,0.0738288460920254,0.053878178187822465,0.053878178187822465,0.053878178187822465,0.04426978541027534,0.04426978541027534,0.04426978541027534,-0.0243191175060724,-0.0243191175060724,-0.0243191175060724,0.0,0.0,0.0,0.6792908248024951
2024-05-28 14:00:00,0.6054585064612561,0.5940544314039142,0.854645352560517,0.6054585064612561,0.6054585064612561,0.11773119999897945,0.11773119999897945,0.11773119999897945,0.09859351864739196,0.09859351864739196,0.09859351864739196,0.0434037767416395,0.0434037767416395,0.0434037767416395,-0.02426609539005202,-0.02426609539005202,-0.02426609539005202,0.0,0.0,0.0,0.7231897064602355
2024-05-28 15:00:00,0.6054550342120426,0.6387838469791787,0.9140186208008986,0.6054550342120426,0.6054550342120426,0.1695694549337908,0.1695694549337908,0.1695694549337908,0.1511361196195968,0.1511361196195968,0.1511361196195968,0.04264622773287174,0.04264622773287174,0.04264622773287174,-0.024212892418677766,-0.024212892418677766,-0.024212892418677766,0.0,0.0,0.0,0.7750244891458334
2024-05-28 16:00:00,0.605451561962829,0.6900284132825425,0.953639428577623,0.605451561962829,0.605451561962829,0.2172804517795121,0.2172804517795121,0.2172804517795121,0.19943748372612924,0.19943748372612924,0.19943748372612924,0.042002477865543356,0.042002477865543356,0.042002477865543356,-0.02415950981216055,-0.02415950981216055,-0.02415950981216055,0.0,0.0,0.0,0.8227320137423411
2024-05-28 17:00:00,0.6054480897136156,0.7105443449069672,0.9712320609155394,0.6054480897136156,0.6054480897136156,0.23686531042046535,0.23686531042046535,0.23686531042046535,0.21949557257496002,0.21949557257496002,0.21949557257496002,0.04147568664197371,0.04147568664197371,0.04147568664197371,-0.02410594879646839,-0.02410594879646839,-0.02410594879646839,0.0,0.0,0.0,0.842313400134081
2024-05-28 18:00:00,0.605444617464402,0.6677027447294068,0.9334982635242717,0.605444617464402,0.605444617464402,0.1961548393467068,0.1961548393467068,0.1961548393467068,0.1791401247734129,0.1791401247734129,0.1791401247734129,0.041066925176573774,0.041066925176573774,0.041066925176573774,-0.024052210603279903,-0.024052210603279903,-0.024052210603279903,0.0,0.0,0.0,0.8015994568111089
2024-05-28 19:00:00,0.6054411452151884,0.5526210039995282,0.8248681351497431,0.6054411452151884,0.6054411452151884,0.08474459878846959,0.08474459878846959,0.08474459878846959,0.0679676019377022,0.0679676019377022,0.0679676019377022,0.04077529332067704,0.04077529332067704,0.04077529332067704,-0.02399829646990965,-0.02399829646990965,-0.02399829646990965,0.0,0.0,0.0,0.6901857440036581
2024-05-28 20:00:00,0.605437672965975,0.41096179389288395,0.6753892185012039,0.605437672965975,0.605437672965975,-0.06098683390682907,-0.06098683390682907,-0.06098683390682907,-0.07764068624741423,-0.07764068624741423,-0.07764068624741423,0.04059805997985413,0.04059805997985413,0.04059805997985413,-0.02394420763926896,-0.02394420763926896,-0.02394420763926896,0.0,0.0,0.0,0.5444508390591459
2024-05-28 21:00:00,0.6054342007167614,0.297080518174198,0.5655351881789904,0.6054342007167614,0.6054342007167614,-0.17286678410634612,-0.17286678410634612,-0.17286678410634612,-0.18950766274881414,-0.18950766274881414,-0.18950766274881414,0.04053082400224096,0.04053082400224096,0.04053082400224096,-0.023889945359772954,-0.023889945359772954,-0.023889945359772954,0.0,0.0,0.0,0.4325674166104152
2024-05-28 22:00:00,0.6054307284675479,0.2690644274752449,0.5366652246712235,0.6054307284675479,0.6054307284675479,-0.20324432478187832,-0.20324432478187832,-0.20324432478187832,-0.2199765066790075,-0.2199765066790075,-0.2199765066790075,0.04056769278243977,0.04056769278243977,0.04056769278243977,-0.023835510885310593,-0.023835510885310593,-0.023835510885310593,0.0,0.0,0.0,0.40218640368566955
2024-05-28 23:00:00,0.6054272562183343,0.30193865865824154,0.5726135756646122,0.6054272562183343,0.6054272562183343,-0.16931744611845073,-0.16931744611845073,-0.16931744611845073,-0.18623801616708624,-0.18623801616708624,-0.18623801616708624,0.040701475523801676,0.040701475523801676,0.040701475523801676,-0.0237809054751662,-0.0237809054751662,-0.0237809054751662,0.0,0.0,0.0,0.43610981009988353
2024-05-29 00:00:00,0.6054237839691208,0.3253603570679231,0.5867022455321986,0.6054237839691208,0.6054237839691208,-0.142966757486105,-0.142966757486105,-0.142966757486105,-0.16016451503972054,-0.16016451503972054,-0.16016451503972054,0.04092388794755889,0.04092388794755889,0.04092388794755889,-0.023726130393943366,-0.023726130393943366,-0.023726130393943366,0.0,0.0,0.0,0.4624570264830158
2024-05-29 01:00:00,0.6054203117199072,0.2722493379135333,0.5451052535871561,0.6054203117199072,0.6054203117199072,-0.18694334633109985,-0.18694334633109985,-0.18694334633109985,-0.2044979245496546,-0.2044979245496546,-0.2044979245496546,0.041225765130086134,0.041225765130086134,0.041225765130086134,-0.023671186911531385,-0.023671186911531385,-0.023671186911531385,0.0,0.0,0.0,0.4184769653888073
2024-05-29 02:00:00,0.6054168394706936,0.18055299140078332,0.44818658558196084,0.6054168394706936,0.6054168394706936,-0.2913326594900662,-0.2913326594900662,-0.2913326594900662,-0.30931386227063784,-0.30931386227063784,-0.30931386227063784,0.041597279083584474,0.041597279083584474,0.041597279083584474,-0.0236160763030128,-0.0236160763030128,-0.0236160763030128,0.0,0.0,0.0,0.3140841799806274
2024-05-29 03:00:00,0.6054133672214801,0.09534619187120053,0.36216197045500925,0.6054133672214801,0.6054133672214801,-0.370344114436215,-0.370344114436215,-0.370344114436215,-0.388811472262989,-0.388811472262989,-0.388811472262989,0.042028157675394,0.042028157675394,0.042028157675394,-0.023560799848620015,-0.023560799848620015,-0.023560799848620015,0.0,0.0,0.0,0.23506925278526508
2024-05-29 04:00:00,0.6054098949722665,0.1467282717965063,0.41104919184298755,0.6054098949722665,0.6054098949722665,-0.3285467441404152,-0.3285467441404152,-0.3285467441404152,-0.3475492868247607,-0.3475492868247607,-0.3475492868247607,0.042507901518007526,0.042507901518007526,0.042507901518007526,-0.023505358833662008,-0.023505358833662008,-0.023505358833662008,0.0,0.0,0.0,0.2768631508318513
2024-05-29 05:00:00,0.605406422723053,0.33353412098542934,0.5985994441847339,0.605406422723053,0.605406422723053,-0.14263074972026857,-0.14263074972026857,-0.14263074972026857,-0.16220699070154354,-0.16220699070154354,-0.16220699070154354,0.04302599552974688,0.04302599552974688,0.04302599552974688,-0.023449754548471896,-0.023449754548471896,-0.023449754548471896,0.0,0.0,0.0,0.46277567300278444
2024-05-29 06:00:00,0.6054029504738394,0.5842136281058075,0.8553304377892476,0.6054029504738394,0.6054029504738394,0.111693294204769,0.111693294204769,0.111693294204769,0.09151517050256001,0.09151517050256001,0.09151517050256001,0.04357211199051359,0.04357211199051359,0.04357211199051359,-0.02339398828830458,-0.02339398828830458,-0.02339398828830458,0.0,0.0,0.0,0.7170962446786084
2024-05-29 07:00:00,0.6053994782246258,0.7842844294392247,1.0554243605320373,0.6053994782246258,0.6053994782246258,0.3114971399192542,0.3114971399192542,0.3114971399192542,0.29069889919265274,0.29069889919265274,0.29069889919265274,0.04413630207992888,0.04413630207992888,0.04413630207992888,-0.023338061353327413,-0.023338061353327413,-0.023338061353327413,0.0,0.0,0.0,0.91689661814388
2024-05-29 08:00:00,0.6053960059754123,0.8480252283113358,1.1081695288196562,0.6053960059754123,0.6053960059754123,0.3734907945098083,0.3734907945098083,0.3734907945098083,0.3520635964742333,0.3520635964742333,0.3520635964742333,0.04470917308409556,0.04470917308409556,0.04470917308409556,-0.02328197504852053,-0.02328197504852053,-0.02328197504852053,0.0,0.0,0.0,0.9788868004852207
2024-05-29 09:00:00,0.6053925337261987,0.7801253131340218,1.049071126799664,0.6053925337261987,0.6053925337261987,0.30489514525538325,0.30489514525538325,0.30489514525538325,0.2828388272295075,0.2828388272295075,0.2828388272295075,0.045282048709486634,0.045282048709486634,0.045282048709486634,-0.02322573068361085,-0.02322573068361085,-0.02322573068361085,0.0,0.0,0.0,0.9102876789815819
2024-05-29 10:00:00,0.6053890614769852,0.6527123095980221,0.9218000557844619,0.6053890614769852,0.6053890614769852,0.18271933564526668,0.18271933564526668,0.18271933564526668,0.1600415550158896,0.1600415550158896,0.1600415550158896,0.04584711020239921,0.04584711020239921,0.04584711020239921,-0.02316932957302215,-0.02316932957302215,-0.02316932957302215,0.0,0.0,0.0,0.7881083971222519
2024-05-29 11:00:00,0.6053855892277716,0.5632976040923493,0.8257692825694928,0.6053855892277716,0.6053855892277716,0.08853161094312252,0.08853161094312252,0.08853161094312252,0.06524686768504226,0.06524686768504226,0.06524686768504226,0.046397516293881495,0.046397516293881495,0.046397516293881495,-0.02311277303580124,-0.02311277303580124,-0.02311277303580124,0.0,0.0,0.0,0.6939172001708942
2024-05-29 12:00:00,0.6053821169785581,0.5325538665700954,0.7986813769843439,0.6053821169785581,0.6053821169785581,0.057724845836318116,0.057724845836318116,0.057724845836318116,0.03385340791973018,0.03385340791973018,0.03385340791973018,0.04692750031213565,0.04692750031213565,0.04692750031213565,-0.023056062395547684,-0.023056062395547684,-0.023056062395547684,0.0,0.0,0.0,0.6631069628148762
2024-05-29 13:00:00,0.6053786447293446,0.5456959521440943,0.8123604972164465,0.6053786447293446,0.6053786447293446,0.0783114223660753,0.0783114223660753,0.0783114223660753,0.053878178184699616,0.053878178184699616,0.053878178184699616,0.0474324431617314,0.0474324431617314,0.0474324431617314,-0.02299919898035573,-0.02299919898035573,-0.02299919898035573,0.0,0.0,0.0,0.6836900670954198
2024-05-29 14:00:00,0.605375172480131,0.6074280848616883,0.8688449962652678,0.605375172480131,0.605375172480131,0.1235602557683273,0.1235602557683273,0.1235602557683273,0.09859351865011814,0.09859351865011814,0.09859351865011814,0.04790892124096495,0.04790892124096495,0.04790892124096495,-0.022942184122755796,-0.022942184122755796,-0.022942184122755796,0.0,0.0,0.0,0.7289354282484583
2024-05-29 15:00:00,0.6053717002309175,0.6598026440393923,0.9205511940801038,0.6053717002309175,0.6053717002309175,0.17660582921113274,0.17660582921113274,0.17660582921113274,0.15113611962191212,0.15113611962191212,0.15113611962191212,0.04835472874882704,0.04835472874882704,0.04835472874882704,-0.022885019159606418,-0.022885019159606418,-0.022885019159606418,0.0,0.0,0.0,0.7819775294420502
2024-05-29 16:00:00,0.6053682279817039,0.69160507615634,0.963279183368277,0.6053682279817039,0.6053682279817039,0.22537865251799502,0.22537865251799502,0.22537865251799502,0.19943748372692333,0.19943748372692333,0.19943748372692333,0.048768874223161986,0.048768874223161986,0.048768874223161986,-0.022827705432090315,-0.022827705432090315,-0.022827705432090315,0.0,0.0,0.0,0.8307468804996989
2024-05-29 17:00:00,0.6053647557324904,0.7114298155309214,0.9841407278646209,0.6053647557324904,0.6053647557324904,0.24587687983222148,0.24587687983222148,0.24587687983222148,0.2194955725751704,0.2194955725751704,0.2194955725751704,0.04915155154265491,0.04915155154265491,0.04915155154265491,-0.02277024428560385,-0.02277024428560385,-0.02277024428560385,0.0,0.0,0.0,0.8512416355647119
2024-05-29 18:00:00,0.6053612834832768,0.6678388306420884,0.9443688600160755,0.6053612834832768,0.6053612834832768,0.20593157371975365,0.20593157371975365,0.20593157371975365,0.17914012477783356,0.17914012477783356,0.17914012477783356,0.04950408601160927,0.04950408601160927,0.04950408601160927,-0.022712637069689148,-0.022712637069689148,-0.022712637069689148,0.0,0.0,0.0,0.8112928572030305
2024-05-29 19:00:00,0.6053578112340632,0.576480890520152,0.8324914182447237,0.6053578112340632,0.6053578112340632,0.09514157331613662,0.09514157331613662,0.09514157331613662,0.06796760193398452,0.06796760193398452,0.06796760193398452,0.04982885652014782,0.04982885652014782,0.04982885652014782,-0.022654885137995726,-0.022654885137995726,-0.022654885137995726,0.0,0.0,0.0,0.7004993845501998
2024-05-29 20:00:00,0.6053543389848498,0.42189537863435894,0.6978459813459097,0.6053543389848498,0.6053543389848498,-0.05010848094648118,-0.05010848094648118,-0.05010848094648118,-0.07764068624191461,-0.07764068624191461,-0.07764068624191461,0.05012919514362642,0.05012919514362642,0.05012919514362642,-0.022596989848192982,-0.022596989848192982,-0.022596989848192982,0.0,0.0,0.0,0.5552458580383686
2024-05-29 21:00:00,0.6053508667356362,0.3107027978745286,0.5756110393913104,0.6053508667356362,0.6053508667356362,-0.16163734943037103,-0.16163734943037103,-0.16163734943037103,-0.1895076627458965,-0.1895076627458965,-0.1895076627458965,0.050409265877414636,0.050409265877414636,0.050409265877414636,-0.022538952561889137,-0.022538952561889137,-0.022538952561889137,0.0,0.0,0.0,0.4437135173052652
2024-05-29 22:00:00,0.6053473944864227,0.2857870565194703,0.5495461620767518,0.6053473944864227,0.6053473944864227,-0.19178335678744737,-0.19178335678744737,-0.19178335678744737,-0.21997650667693647,-0.21997650667693647,-0.21997650667693647,0.05067392453408804,0.05067392453408804,0.05067392453408804,-0.02248077464459896,-0.02248077464459896,-0.02248077464459896,0.0,0.0,0.0,0.4135640376989753
2024-05-29 23:00:00,0.6053439222372091,0.3144789558014135,0.581621036446453,0.6053439222372091,0.6053439222372091,-0.15773191152207738,-0.15773191152207738,-0.15773191152207738,-0.1862380161688,-0.1862380161688,-0.1862380161688,0.05092856211238039,0.05092856211238039,0.05092856211238039,-0.022422457465657786,-0.022422457465657786,-0.022422457465657786,0.0,0.0,0.0,0.44761201071513174
2024-05-30 00:00:00,0.6053404499879955,0.33536281212458474,0.6022542313661159,0.6053404499879955,0.6053404499879955,-0.1313495832257878,-0.1313495832257878,-0.1313495832257878,-0.16016451503959137,-0.16016451503959137,-0.16016451503959137,0.05117893421192547,0.05117893421192547,0.05117893421192547,-0.02236400239812188,-0.02236400239812188,-0.02236400239812188,0.0,0.0,0.0,0.4739908667622077
2024-05-30 01:00:00,0.605336977738782,0.29145973356151833,0.5602261494295656,0.605336977738782,0.605336977738782,-0.1753723560759608,-0.1753723560759608,-0.1753723560759608,-0.20449792454731106,-0.20449792454731106,-0.20449792454731106,0.05143097929010785,0.05143097929010785,0.05143097929010785,-0.022305410818757625,-0.022305410818757625,-0.022305410818757625,0.0,0.0,0.0,0.42996462166282123
2024-05-30 02:00:00,0.6053335054895684,0.19220248243904392,0.45782229558023885,0.6053335054895684,0.6053335054895684,-0.27986991764440433,-0.27986991764440433,-0.27986991764440433,-0.3093138622743468,-0.3093138622743468,-0.3093138622743468,0.05169062873788045,0.05169062873788045,0.05169062873788045,-0.022246684107938012,-0.022246684107938012,-0.022246684107938012,0.0,0.0,0.0,0.3254635878451641
2024-05-30 03:00:00,0.605330033240355,0.11148890365531308,0.38737476582483676,0.605330033240355,0.605330033240355,-0.3590356840090785,-0.3590356840090785,-0.3590356840090785,-0.3888114722617653,-0.3888114722617653,-0.3888114722617653,0.051963611902270605,0.051963611902270605,0.051963611902270605,-0.022187823649583792,-0.022187823649583792,-0.022187823649583792,0.0,0.0,0.0,0.24629434923127647
2024-05-30 04:00:00,0.6053265609911413,0.14675523908447707,0.4149130370253458,0.6053265609911413,0.6053265609911413,-0.3174228583864486,-0.3174228583864486,-0.3174228583864486,-0.3475492868293889,-0.3475492868293889,-0.3475492868293889,0.05225525927401145,0.05225525927401145,0.05225525927401145,-0.022128830831071134,-0.022128830831071134,-0.022128830831071134,0.0,0.0,0.0,0.2879037026046927
2024-05-30 05:00:00,0.6053230887419279,0.34813129713283625,0.5994645763983365,0.6053230887419279,0.6053230887419279,-0.13170639062619835,-0.13170639062619835,-0.13170639062619835,-0.1622069907013403,-0.1622069907013403,-0.1622069907013403,0.05257030711835262,0.05257030711835262,0.05257030711835262,-0.022069707043210655,-0.022069707043210655,-0.022069707043210655,0.0,0.0,0.0,0.4736166981157295
2024-05-30 06:00:00,0.6053196164927143,0.5919935430075828,0.85885120901871,0.6053196164927143,0.6053196164927143,0.12241742364900147,0.12241742364900147,0.12241742364900147,0.09151517049290964,0.09151517049290964,0.09151517049290964,0.05291270683621583,0.05291270683621583,0.05291270683621583,-0.02201045368012397,-0.02201045368012397,-0.02201045368012397,0.0,0.0,0.0,0.7277370401417157
2024-05-30 07:00:00,0.6053161442435007,0.793841029855709,1.0572251621678819,0.6053161442435007,0.6053161442435007,0.3220332693483005,0.3220332693483005,0.3220332693483005,0.29069889918728176,0.29069889918728176,0.29069889918728176,0.05328544230023734,0.05328544230023734,0.05328544230023734,-0.021951072139218545,-0.021951072139218545,-0.021951072139218545,0.0,0.0,0.0,0.9273494135918012
2024-05-30 08:00:00,0.6053126719942872,0.8621970346857205,1.1307682321641004,0.6053126719942872,0.6053126719942872,0.38386239098843683,0.38386239098843683,0.38386239098843683,0.3520635964741684,0.3520635964741684,0.3520635964741684,0.053690358335360615,0.053690358335360615,0.053690358335360615,-0.02189156382109216,-0.02189156382109216,-0.02189156382109216,0.0,0.0,0.0,0.9891750629827241
2024-05-30 09:00:00,0.6053091997450736,0.7881812855265314,1.0556191491410671,0.6053091997450736,0.6053091997450736,0.31513490047253173,0.31513490047253173,0.31513490047253173,0.28283882722643555,0.28283882722643555,0.28283882722643555,0.054128003375558856,0.054128003375558856,0.054128003375558856,-0.021831930129462693,-0.021831930129462693,-0.021831930129462693,0.0,0.0,0.0,0.9204441002176054
2024-05-30 10:00:00,0.6053057274958601,0.6648849999073738,0.9236979462632137,0.6053057274958601,0.6053057274958601,0.19286687171494973,0.19286687171494973,0.19286687171494973,0.16004155502056894,0.16004155502056894,0.16004155502056894,0.05459748916550511,0.05459748916550511,0.05459748916550511,-0.021772172471124375,-0.021772172471124375,-0.021772172471124375,0.0,0.0,0.0,0.7981725992108099
2024-05-30 11:00:00,0.6053022552466465,0.5745290909520802,0.8394444810781573,0.6053022552466465,0.6053022552466465,0.09863094558545253,0.09863094558545253,0.09863094558545253,0.06524686768254277,0.06524686768254277,0.06524686768254277,0.055096370158740665,0.055096370158740665,0.055096370158740665,-0.02171229225583092,-0.02171229225583092,-0.02171229225583092,0.0,0.0,0.0,0.703933200832099
2024-05-30 12:00:00,0.6052987829974329,0.5392435943336983,0.8025344777375715,0.6052987829974329,0.6052987829974329,0.06782166203881561,0.06782166203881561,0.06782166203881561,0.03385340792014495,0.03385340792014495,0.03385340792014495,0.05562054501495014,0.05562054501495014,0.05562054501495014,-0.021652290896279472,-0.021652290896279472,-0.021652290896279472,0.0,0.0,0.0,0.6731204450362485
2024-05-30 13:00:00,0.6052953107482194,0.5575333788876426,0.824597580066601,0.6052953107482194,0.6052953107482194,0.08845019068865317,0.08845019068865317,0.08845019068865317,0.05387817818653596,0.05387817818653596,0.05387817818653596,0.05616418231011833,0.05616418231011833,0.05616418231011833,-0.02159216980800112,-0.02159216980800112,-0.02159216980800112,0.0,0.0,0.0,0.6937455014368725
2024-05-30 14:00:00,0.6052918384990058,0.6053240096230877,0.8703980599280875,0.6052918384990058,0.6052918384990058,0.13378126050167471,0.13378126050167471,0.13378126050167471,0.09859351865284437,0.09859351865284437,0.09859351865284437,0.056719672258143006,0.056719672258143006,0.056719672258143006,-0.021531930409312644,-0.021531930409312644,-0.021531930409312644,0.0,0.0,0.0,0.7390730990006805
2024-05-30 15:00:00,0.6052883662497923,0.6564621397631688,0.932673125676275,0.6052883662497923,0.6052883662497923,0.18694215139806533,0.18694215139806533,0.18694215139806533,0.15113611962422735,0.15113611962422735,0.15113611962422735,0.05727760589505195,0.05727760589505195,0.05727760589505195,-0.021471574121213966,-0.021471574121213966,-0.021471574121213966,0.0,0.0,0.0,0.7922305176478577
2024-05-30 16:00:00,0.6052848940005787,0.7075300063231436,0.9753150195569673,0.6052848940005787,0.6052848940005787,0.23585316416754357,0.23585316416754357,0.23585316416754357,0.19943748372771739,0.19943748372771739,0.19943748372771739,0.05782678280718521,0.05782678280718521,0.05782678280718521,-0.02141110236735895,-0.02141110236735895,-0.02141110236735895,0.0,0.0,0.0,0.8411380581681223
2024-05-30 17:00:00,0.6052814217513652,0.7415917786127959,0.994468098233093,0.6052814217513652,0.6052814217513652,0.2564993041045795,0.2564993041045795,0.2564993041045795,0.21949557257880156,0.21949557257880156,0.21949557257880156,0.05835424809974621,0.05835424809974621,0.05835424809974621,-0.021350516573968307,-0.021350516573968307,-0.021350516573968307,0.0,0.0,0.0,0.8617807258559447
2024-05-30 18:00:00,0.6052779495021516,0.6969579150847173,0.9526244035075517,0.6052779495021516,0.6052779495021516,0.21669566550387456,0.21669566550387456,0.21669566550387456,0.17914012477466126,0.17914012477466126,0.17914012477466126,0.05884535889894704,0.05884535889894704,0.05884535889894704,-0.021289818169733733,-0.021289818169733733,-0.021289818169733733,0.0,0.0,0.0,0.8219736150060262
2024-05-30 19:00:00,0.605274477252938,0.579141304600264,0.8448329004209594,0.605274477252938,0.605274477252938,0.10602247362273848,0.10602247362273848,0.10602247362273848,0.06796760193604567,0.06796760193604567,0.06796760193604567,0.05928388027248097,0.05928388027248097,0.05928388027248097,-0.02122900858578817,-0.02122900858578817,-0.02122900858578817,0.0,0.0,0.0,0.7112969508756766
2024-05-30 20:00:00,0.6052710050037245,0.4235587256915276,0.699940511690539,0.6052710050037245,0.6052710050037245,-0.039156665457583895,-0.039156665457583895,-0.039156665457583895,-0.0776406862443651,-0.0776406862443651,-0.0776406862443651,0.059652110042395116,0.059652110042395116,0.059652110042395116,-0.021168089255613913,-0.021168089255613913,-0.021168089255613913,0.0,0.0,0.0,0.5661143395461407
2024-05-30 21:00:00,0.605267532754511,0.33076729896142704,0.5822134393983055,0.605267532754511,0.605267532754511,-0.15068369280732619,-0.15068369280732619,-0.15068369280732619,-0.18950766274587985,-0.18950766274587985,-0.18950766274587985,0.059931031553505855,0.059931031553505855,0.059931031553505855,-0.021107061614952183,-0.021107061614952183,-0.021107061614952183,0.0,0.0,0.0,0.45458383994718476
2024-05-30 22:00:00,0.6052640605052975,0.28644417669639227,0.567060808123115,0.6052640605052975,0.6052640605052975,-0.18092194071671272,-0.18092194071671272,-0.18092194071671272,-0.2199765066748654,-0.2199765066748654,-0.2199765066748654,0.06010049305992377,0.06010049305992377,0.06010049305992377,-0.0210459271017711,-0.0210459271017711,-0.0210459271017711,0.0,0.0,0.0,0.4243421197885847
2024-05-30 23:00:00,0.6052605882560839,0.33363708110456003,0.5892267908468657,0.6052605882560839,0.6052605882560839,-0.1470832913184984,-0.1470832913184984,-0.1470832913184984,-0.18623801616663688,-0.18623801616663688,-0.18623801616663688,0.060139412004317494,0.060139412004317494,0.060139412004317494,-0.02098468715617903,-0.02098468715617903,-0.02098468715617903,0.0,0.0,0.0,0.45817729693758547
